asset,asset_type,asset_name,strategy,train_return_pct,test_return_pct,train_sharpe,test_sharpe,train_win_rate,test_win_rate,train_trades,test_trades,sharpe_degradation,holdback_score
AMD,tech_stocks,AMD,VWAP_20,-9.8105,-1.4296,-0.4061,-0.1921,41.67,62.5,24,8,-0.527,1.527
AMD,tech_stocks,AMD,Ichimoku_9_26_52,28.3828,0.0,1.5502,0.0,71.43,0.0,14,0,1.0,0.0
AMD,tech_stocks,AMD,MA_Crossover_LO_20_50,-11.1455,-4.489,-1.2789,-2.2098,42.86,25.0,7,4,0.7279,0.2721
AMD,tech_stocks,AMD,RSI_LO_14_35_80,30.5917,1.96,1.2017,0.3293,62.07,33.33,29,9,0.726,0.274
AMD,tech_stocks,AMD,TrendFollow_LO_20_50_200,-1.354,0.0,-0.1955,0.0,66.67,0.0,3,0,-1.0,2.0
AMD,tech_stocks,AMD,Bollinger_LO_20_2,-9.2068,14.2443,-0.5181,1.7396,30.77,75.0,13,4,-4.3577,2.0
AMD,tech_stocks,AMD,HybridTrendMom_LO,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
AMD,tech_stocks,AMD,EMA_Crossover_12_26,-0.809,-0.7386,-0.9841,-1.7222,0.0,0.0,1,1,0.75,0.25
AMD,tech_stocks,AMD,EMA_Crossover_9_21,-0.809,-0.7386,-0.9841,-1.7222,0.0,0.0,1,1,0.75,0.25
AMD,tech_stocks,AMD,Stochastic_14_20_80,-30.9091,-3.582,-1.4896,-0.2178,42.0,50.0,50,10,-0.8538,1.8538
AMD,tech_stocks,AMD,ATR_Breakout_20_2x,-20.2417,9.8405,-0.8794,1.0183,42.86,58.33,42,12,-2.158,2.0
AMD,tech_stocks,AMD,MACD_Histogram,-37.5053,-15.1377,-1.2874,-1.6002,44.83,37.5,87,24,0.243,0.757
AMD,tech_stocks,AMD,RSI_Stochastic_Conv,-24.1496,-6.6671,-1.2445,-0.5488,43.24,37.5,37,8,-0.559,1.559
NFLX,tech_stocks,Netflix,MA_Crossover_20_50,0.2828,-4.2397,0.5078,-1.4654,100.0,0.0,1,1,3.8858,0.0
NFLX,tech_stocks,Netflix,MA_Crossover_10_30,4.1612,1.3995,0.7929,1.2707,100.0,100.0,1,1,-0.6027,1.6027
NFLX,tech_stocks,Netflix,RSI_14_30_70,-7.1617,-2.424,-0.4194,-0.4182,45.95,50.0,37,12,-0.0028,1.0028
NFLX,tech_stocks,Netflix,RSI_14_35_80,-18.6938,-3.0526,-0.9837,-0.83,47.22,44.44,36,9,-0.1563,1.1563
NFLX,tech_stocks,Netflix,MACD_Standard,0.6354,-1.2576,0.6533,-1.5925,100.0,0.0,1,1,3.4377,0.0
NFLX,tech_stocks,Netflix,Bollinger_20_2,-14.7342,-1.8467,-0.8256,-0.3219,44.83,40.0,29,10,-0.6101,1.6101
NFLX,tech_stocks,Netflix,Combined,-4.2205,-10.2263,-0.2063,-1.8613,50.0,45.45,44,11,8.0221,0.0
NFLX,tech_stocks,Netflix,ADX_Trend_14_25,-7.1982,3.3734,-1.1267,1.0343,57.14,85.71,14,7,-1.918,2.0
NFLX,tech_stocks,Netflix,VWAP_20,-11.6225,-4.5843,-0.7393,-1.6124,39.29,22.22,28,9,1.181,0.0
NFLX,tech_stocks,Netflix,Ichimoku_9_26_52,-6.3501,2.5985,-0.5464,1.4945,46.67,100.0,15,2,-3.7353,2.0
NFLX,tech_stocks,Netflix,MA_Crossover_LO_20_50,2.3746,-6.8087,0.8182,-2.0416,77.78,0.0,9,2,3.4953,0.0
NFLX,tech_stocks,Netflix,RSI_LO_14_35_80,-16.2591,-3.0526,-0.965,-0.83,38.89,44.44,18,9,-0.1399,1.1399
NFLX,tech_stocks,Netflix,TrendFollow_LO_20_50_200,-0.9298,0.0,-0.2781,0.0,60.0,0.0,5,0,-1.0,2.0
NFLX,tech_stocks,Netflix,Bollinger_LO_20_2,-3.3662,-6.6698,-0.1788,-1.583,53.85,25.0,13,8,7.8535,0.0
NFLX,tech_stocks,Netflix,HybridTrendMom_LO,14.5848,0.0,0.9032,0.0,57.14,0.0,21,0,1.0,0.0
NFLX,tech_stocks,Netflix,EMA_Crossover_12_26,0.6354,-1.2576,0.6533,-1.5925,100.0,0.0,1,1,3.4377,0.0
NFLX,tech_stocks,Netflix,EMA_Crossover_9_21,0.6354,-1.2576,0.6533,-1.5925,100.0,0.0,1,1,3.4377,0.0
NFLX,tech_stocks,Netflix,Stochastic_14_20_80,-12.083,-12.5328,-0.5782,-2.1606,47.83,35.29,46,17,2.7368,0.0
NFLX,tech_stocks,Netflix,ATR_Breakout_20_2x,-8.6489,-7.6613,-0.5449,-1.3738,47.37,44.44,38,9,1.5214,0.0
NFLX,tech_stocks,Netflix,MACD_Histogram,-14.9047,-4.2713,-0.7319,-0.5314,41.67,56.0,72,25,-0.2739,1.2739
NFLX,tech_stocks,Netflix,RSI_Stochastic_Conv,-5.9723,-10.1782,-0.2916,-1.7675,48.48,41.18,33,17,5.0609,0.0
COIN,tech_stocks,Coinbase,MA_Crossover_20_50,-4.2397,-3.0273,-0.8515,-1.4864,0.0,0.0,1,1,0.7455,0.2545
COIN,tech_stocks,Coinbase,MA_Crossover_10_30,-4.2437,-4.2437,-0.8515,-1.4654,0.0,0.0,1,1,0.7209,0.2791
COIN,tech_stocks,Coinbase,RSI_14_30_70,-14.4808,-5.2494,-0.2896,-0.3792,47.92,42.86,48,14,0.3094,0.6906
COIN,tech_stocks,Coinbase,RSI_14_35_80,-2.9592,-9.8377,0.005,-1.4265,47.06,50.0,34,12,1.0,0.0
COIN,tech_stocks,Coinbase,MACD_Standard,-4.2437,0.0802,-0.8515,0.4129,0.0,100.0,1,1,-1.4849,2.0
COIN,tech_stocks,Coinbase,Bollinger_20_2,-21.1981,-4.5073,-0.5866,-0.6126,35.14,50.0,37,8,0.0444,0.9556
COIN,tech_stocks,Coinbase,Combined,-12.9639,-4.9081,-0.2915,-0.4727,47.5,54.55,40,11,0.6213,0.3787
COIN,tech_stocks,Coinbase,ADX_Trend_14_25,-10.7954,13.4598,-0.6561,1.5325,47.06,50.0,17,6,-3.3358,2.0
COIN,tech_stocks,Coinbase,VWAP_20,-14.3875,5.9576,-0.5563,1.4751,26.09,83.33,23,6,-3.6517,2.0
COIN,tech_stocks,Coinbase,Ichimoku_9_26_52,-24.8287,1.6485,-1.1418,0.3579,40.74,50.0,27,2,-1.3135,2.0
COIN,tech_stocks,Coinbase,MA_Crossover_LO_20_50,-11.8967,5.9796,-0.8584,1.7926,33.33,100.0,9,2,-3.0882,2.0
COIN,tech_stocks,Coinbase,RSI_LO_14_35_80,6.4524,-12.9045,0.3152,-2.0144,50.0,45.45,28,11,7.3906,0.0
COIN,tech_stocks,Coinbase,TrendFollow_LO_20_50_200,-11.4966,0.0,-1.1489,0.0,28.57,0.0,7,0,-1.0,2.0
COIN,tech_stocks,Coinbase,Bollinger_LO_20_2,-16.5739,-0.4218,-0.7476,-0.0215,28.57,50.0,14,4,-0.9712,1.9712
COIN,tech_stocks,Coinbase,HybridTrendMom_LO,-7.4039,0.0,-0.4876,0.0,40.0,0.0,10,0,-1.0,2.0
COIN,tech_stocks,Coinbase,EMA_Crossover_12_26,-4.2437,0.0802,-0.8515,0.4129,0.0,100.0,1,1,-1.4849,2.0
COIN,tech_stocks,Coinbase,EMA_Crossover_9_21,-4.2437,0.0802,-0.8515,0.4129,0.0,100.0,1,1,-1.4849,2.0
COIN,tech_stocks,Coinbase,Stochastic_14_20_80,-21.7655,-23.343,-0.4341,-2.8297,45.45,38.89,55,18,5.5184,0.0
COIN,tech_stocks,Coinbase,ATR_Breakout_20_2x,-28.9541,3.3339,-0.8154,0.5161,42.55,45.45,47,11,-1.6329,2.0
COIN,tech_stocks,Coinbase,MACD_Histogram,-17.9892,-1.5479,-0.2307,-0.0334,46.15,45.45,91,22,-0.8552,1.8552
COIN,tech_stocks,Coinbase,RSI_Stochastic_Conv,-1.5849,-14.9506,0.0929,-2.1411,51.06,36.36,47,11,24.0379,0.0
CRM,tech_growth_extra,Salesforce,MA_Crossover_20_50,-0.7446,-1.8276,-0.9983,-1.5354,0.0,0.0,1,1,0.538,0.462
CRM,tech_growth_extra,Salesforce,MA_Crossover_10_30,2.5374,-2.6154,0.7749,-1.498,100.0,0.0,1,1,2.9332,0.0
CRM,tech_growth_extra,Salesforce,RSI_14_30_70,-3.6117,3.4307,-0.1494,1.0511,47.5,50.0,40,10,-8.0369,2.0
CRM,tech_growth_extra,Salesforce,RSI_14_35_80,-14.4559,-1.9427,-0.7892,-1.0919,41.94,57.14,31,7,0.3835,0.6165
CRM,tech_growth_extra,Salesforce,MACD_Standard,-0.0617,-1.3906,-0.2903,-1.5749,100.0,0.0,1,1,4.425,0.0
CRM,tech_growth_extra,Salesforce,Bollinger_20_2,-10.2035,-8.0909,-0.5868,-1.8427,43.48,37.5,23,8,2.1404,0.0
CRM,tech_growth_extra,Salesforce,Combined,-10.3294,-4.1523,-0.7271,-1.0072,36.84,36.36,38,11,0.3852,0.6148
CRM,tech_growth_extra,Salesforce,ADX_Trend_14_25,13.5985,-0.0695,0.8597,-0.0486,62.5,33.33,16,3,1.0566,0.0
CRM,tech_growth_extra,Salesforce,VWAP_20,-11.4804,-10.3101,-0.7089,-2.2584,51.72,33.33,29,9,2.1859,0.0
CRM,tech_growth_extra,Salesforce,Ichimoku_9_26_52,-15.837,1.1941,-1.6832,0.866,52.63,50.0,19,2,-1.5145,2.0
CRM,tech_growth_extra,Salesforce,MA_Crossover_LO_20_50,-1.3845,-0.0798,-0.3299,-0.0389,50.0,66.67,6,3,-0.8819,1.8819
CRM,tech_growth_extra,Salesforce,RSI_LO_14_35_80,-11.7689,-2.1666,-0.6949,-1.2588,36.84,40.0,19,5,0.8114,0.1886
CRM,tech_growth_extra,Salesforce,TrendFollow_LO_20_50_200,-1.9334,0.0,-1.0025,0.0,0.0,0.0,2,0,-1.0,2.0
CRM,tech_growth_extra,Salesforce,Bollinger_LO_20_2,-8.3129,-4.1026,-0.5632,-1.2448,40.0,25.0,10,4,1.2103,0.0
CRM,tech_growth_extra,Salesforce,HybridTrendMom_LO,-4.8529,0.0,-0.4754,0.0,40.0,0.0,10,0,-1.0,2.0
CRM,tech_growth_extra,Salesforce,EMA_Crossover_12_26,-0.0617,-1.3906,-0.2903,-1.5749,100.0,0.0,1,1,4.425,0.0
CRM,tech_growth_extra,Salesforce,EMA_Crossover_9_21,-0.0617,-1.3906,-0.2903,-1.5749,100.0,0.0,1,1,4.425,0.0
CRM,tech_growth_extra,Salesforce,Stochastic_14_20_80,-16.7795,-8.6944,-0.8868,-1.7771,48.65,30.0,37,10,1.004,0.0
CRM,tech_growth_extra,Salesforce,ATR_Breakout_20_2x,-24.1888,-6.0293,-1.4995,-1.7238,40.48,40.0,42,10,0.1496,0.8504
CRM,tech_growth_extra,Salesforce,MACD_Histogram,-33.428,4.9534,-1.4599,0.6974,46.59,50.0,88,26,-1.4777,2.0
CRM,tech_growth_extra,Salesforce,RSI_Stochastic_Conv,-1.1802,-5.195,-0.0225,-1.2692,57.69,30.0,26,10,55.3719,0.0
ORCL,tech_growth_extra,Oracle,MA_Crossover_20_50,-0.2916,7.7383,-1.1636,1.6846,0.0,100.0,1,1,-2.4478,2.0
ORCL,tech_growth_extra,Oracle,MA_Crossover_10_30,0.2091,-4.2397,0.4421,-1.4654,100.0,0.0,1,1,4.3148,0.0
ORCL,tech_growth_extra,Oracle,RSI_14_30_70,-18.2187,-9.5944,-1.0434,-1.0564,46.81,38.46,47,13,0.0124,0.9876
ORCL,tech_growth_extra,Oracle,RSI_14_35_80,-6.2543,23.3073,-0.2309,2.1775,48.65,80.0,37,10,-10.4287,2.0
ORCL,tech_growth_extra,Oracle,MACD_Standard,-0.4264,2.8825,-1.1153,1.3423,0.0,100.0,1,1,-2.2035,2.0
ORCL,tech_growth_extra,Oracle,Bollinger_20_2,-33.6055,9.2841,-2.02,1.7234,26.32,100.0,38,5,-1.8532,2.0
ORCL,tech_growth_extra,Oracle,Combined,12.1088,12.0071,0.6235,1.5122,53.85,62.5,39,8,-1.4253,2.0
ORCL,tech_growth_extra,Oracle,ADX_Trend_14_25,12.2964,2.2188,0.8095,0.4614,52.94,66.67,17,6,0.43,0.57
ORCL,tech_growth_extra,Oracle,VWAP_20,-13.14,2.5115,-1.2712,0.5495,52.38,50.0,21,6,-1.4323,2.0
ORCL,tech_growth_extra,Oracle,Ichimoku_9_26_52,-24.1346,-0.293,-2.284,-0.3447,34.62,66.67,26,3,-0.8491,1.8491
ORCL,tech_growth_extra,Oracle,MA_Crossover_LO_20_50,-0.3885,-2.7452,0.0017,-0.8514,44.44,50.0,9,2,1.0,0.0
ORCL,tech_growth_extra,Oracle,RSI_LO_14_35_80,0.1378,14.4507,0.0682,1.5837,42.11,77.78,19,9,-22.2054,2.0
ORCL,tech_growth_extra,Oracle,TrendFollow_LO_20_50_200,-5.9309,0.0,-1.2201,0.0,50.0,0.0,6,0,-1.0,2.0
ORCL,tech_growth_extra,Oracle,Bollinger_LO_20_2,-25.3373,0.0664,-1.7036,0.0523,15.79,100.0,19,3,-1.0307,2.0
ORCL,tech_growth_extra,Oracle,HybridTrendMom_LO,-26.2962,0.0,-2.4245,0.0,15.38,0.0,13,0,-1.0,2.0
ORCL,tech_growth_extra,Oracle,EMA_Crossover_12_26,-0.4264,2.8825,-1.1153,1.3423,0.0,100.0,1,1,-2.2035,2.0
ORCL,tech_growth_extra,Oracle,EMA_Crossover_9_21,-0.4264,2.8825,-1.1153,1.3423,0.0,100.0,1,1,-2.2035,2.0
ORCL,tech_growth_extra,Oracle,Stochastic_14_20_80,-22.2314,-4.6473,-0.8901,-0.432,40.0,50.0,55,12,-0.5146,1.5146
ORCL,tech_growth_extra,Oracle,ATR_Breakout_20_2x,6.3373,10.7828,0.3489,1.2745,51.06,77.78,47,9,-2.6523,2.0
ORCL,tech_growth_extra,Oracle,MACD_Histogram,-9.5825,31.5397,-0.3766,2.11,52.0,56.67,75,30,-6.6036,2.0
ORCL,tech_growth_extra,Oracle,RSI_Stochastic_Conv,-7.2363,0.0987,-0.2539,0.0951,43.18,55.56,44,9,-1.3747,2.0
IBM,tech_growth_extra,IBM,MA_Crossover_20_50,-1.957,-0.3502,-0.8872,-1.987,0.0,0.0,1,1,1.2397,0.0
IBM,tech_growth_extra,IBM,MA_Crossover_10_30,-0.3701,-2.5549,-1.1432,-1.5001,0.0,0.0,1,1,0.3122,0.6878
IBM,tech_growth_extra,IBM,RSI_14_30_70,-29.2774,2.8357,-2.1806,0.8041,35.14,45.45,37,11,-1.3687,2.0
IBM,tech_growth_extra,IBM,RSI_14_35_80,-11.1696,0.4575,-0.6657,0.1657,46.34,33.33,41,9,-1.2489,2.0
IBM,tech_growth_extra,IBM,MACD_Standard,-0.7739,-1.8,-0.9916,-1.5373,0.0,0.0,1,1,0.5503,0.4497
IBM,tech_growth_extra,IBM,Bollinger_20_2,-19.6526,-3.2181,-1.7763,-1.4009,48.15,42.86,27,7,-0.2113,1.2113
IBM,tech_growth_extra,IBM,Combined,-3.4759,-1.5236,-0.2986,-0.683,48.15,50.0,27,8,1.2873,0.0
IBM,tech_growth_extra,IBM,ADX_Trend_14_25,-1.6272,1.1265,-0.106,0.6526,47.06,66.67,17,3,-7.1552,2.0
IBM,tech_growth_extra,IBM,VWAP_20,-15.6126,-8.4452,-1.1471,-2.7195,23.81,0.0,21,4,1.3709,0.0
IBM,tech_growth_extra,IBM,Ichimoku_9_26_52,6.4009,-10.3852,0.5856,-2.5082,61.54,0.0,13,5,5.2829,0.0
IBM,tech_growth_extra,IBM,MA_Crossover_LO_20_50,7.0408,4.8843,1.1242,1.3713,77.78,100.0,9,1,-0.2198,1.2198
IBM,tech_growth_extra,IBM,RSI_LO_14_35_80,1.744,-1.4905,0.1708,-0.3425,43.75,40.0,16,5,3.0055,0.0
IBM,tech_growth_extra,IBM,TrendFollow_LO_20_50_200,6.8423,0.0,1.2097,0.0,71.43,0.0,7,0,1.0,0.0
IBM,tech_growth_extra,IBM,Bollinger_LO_20_2,-5.6184,0.0,-0.8967,0.0,37.5,0.0,8,0,-1.0,2.0
IBM,tech_growth_extra,IBM,HybridTrendMom_LO,-3.2087,0.0,-0.2885,0.0,52.63,0.0,19,0,-1.0,2.0
IBM,tech_growth_extra,IBM,EMA_Crossover_12_26,-0.7739,-1.8,-0.9916,-1.5373,0.0,0.0,1,1,0.5503,0.4497
IBM,tech_growth_extra,IBM,EMA_Crossover_9_21,-0.7739,-1.8,-0.9916,-1.5373,0.0,0.0,1,1,0.5503,0.4497
IBM,tech_growth_extra,IBM,Stochastic_14_20_80,-22.8875,-1.9543,-1.4514,-0.4152,41.86,50.0,43,14,-0.7139,1.7139
IBM,tech_growth_extra,IBM,ATR_Breakout_20_2x,-14.8351,6.2123,-1.565,1.8031,45.71,75.0,35,8,-2.1521,2.0
IBM,tech_growth_extra,IBM,MACD_Histogram,-9.2007,-14.0237,-0.5196,-2.4275,51.25,53.57,80,28,3.6717,0.0
IBM,tech_growth_extra,IBM,RSI_Stochastic_Conv,-18.7718,-3.4092,-1.2612,-0.9371,41.67,54.55,36,11,-0.257,1.257
DIS,tech_growth_extra,Walt Disney,MA_Crossover_20_50,-0.6895,-1.4126,-1.0124,-1.5723,0.0,0.0,1,1,0.5531,0.4469
DIS,tech_growth_extra,Walt Disney,MA_Crossover_10_30,0.6933,-2.8648,0.6654,-1.4906,100.0,0.0,1,1,3.2401,0.0
DIS,tech_growth_extra,Walt Disney,RSI_14_30_70,-22.9027,-1.8826,-1.4878,-0.6341,39.53,50.0,43,8,-0.5738,1.5738
DIS,tech_growth_extra,Walt Disney,RSI_14_35_80,-21.396,-4.689,-1.5218,-1.4552,38.24,50.0,34,14,-0.0438,1.0438
DIS,tech_growth_extra,Walt Disney,MACD_Standard,-1.4853,0.6427,-0.9086,0.6372,0.0,100.0,1,1,-1.7013,2.0
DIS,tech_growth_extra,Walt Disney,Bollinger_20_2,-12.3258,-3.6189,-0.8366,-0.919,34.48,45.45,29,11,0.0984,0.9016
DIS,tech_growth_extra,Walt Disney,Combined,-17.2936,2.4959,-1.2559,1.5187,30.95,83.33,42,6,-2.2093,2.0
DIS,tech_growth_extra,Walt Disney,ADX_Trend_14_25,-8.0505,-3.0899,-1.8974,-1.5872,16.67,33.33,12,3,-0.1635,1.1635
DIS,tech_growth_extra,Walt Disney,VWAP_20,-8.3379,-3.6256,-1.3006,-0.9745,41.67,54.55,24,11,-0.2507,1.2507
DIS,tech_growth_extra,Walt Disney,Ichimoku_9_26_52,-7.2891,-7.538,-0.8164,-2.9031,40.0,0.0,15,3,2.5561,0.0
DIS,tech_growth_extra,Walt Disney,MA_Crossover_LO_20_50,-4.4867,0.2536,-1.1524,0.8321,28.57,100.0,7,1,-1.722,2.0
DIS,tech_growth_extra,Walt Disney,RSI_LO_14_35_80,-7.7006,-4.6446,-0.5893,-1.4844,41.67,46.15,24,13,1.5189,0.0
DIS,tech_growth_extra,Walt Disney,TrendFollow_LO_20_50_200,3.7937,0.0,0.3987,0.0,40.0,0.0,5,0,1.0,0.0
DIS,tech_growth_extra,Walt Disney,Bollinger_LO_20_2,-5.4664,-4.0083,-0.4278,-1.0337,23.08,44.44,13,9,1.4165,0.0
DIS,tech_growth_extra,Walt Disney,HybridTrendMom_LO,-9.7111,0.0,-1.3607,0.0,33.33,0.0,9,0,-1.0,2.0
DIS,tech_growth_extra,Walt Disney,EMA_Crossover_12_26,-1.4853,0.6427,-0.9086,0.6372,0.0,100.0,1,1,-1.7013,2.0
DIS,tech_growth_extra,Walt Disney,EMA_Crossover_9_21,-1.4853,0.6427,-0.9086,0.6372,0.0,100.0,1,1,-1.7013,2.0
DIS,tech_growth_extra,Walt Disney,Stochastic_14_20_80,-17.1103,-1.4939,-0.8056,-0.3285,35.71,58.33,56,12,-0.5922,1.5922
DIS,tech_growth_extra,Walt Disney,ATR_Breakout_20_2x,-4.0421,-5.1144,-0.1985,-0.9912,42.86,50.0,42,10,3.9935,0.0
DIS,tech_growth_extra,Walt Disney,MACD_Histogram,-5.2239,-9.3962,-0.253,-1.7937,50.0,55.17,78,29,6.0904,0.0
DIS,tech_growth_extra,Walt Disney,RSI_Stochastic_Conv,-11.055,-1.557,-0.4959,-0.6028,37.21,50.0,43,8,0.2157,0.7843
UBER,tech_growth_extra,Uber Technologies,MA_Crossover_20_50,-1.064,0.1978,-0.9443,0.7379,0.0,100.0,1,1,-1.7815,2.0
UBER,tech_growth_extra,Uber Technologies,MA_Crossover_10_30,7.7303,0.6805,0.8062,1.1394,100.0,100.0,1,1,-0.4133,1.4133
UBER,tech_growth_extra,Uber Technologies,RSI_14_30_70,-5.3227,-1.9255,-0.1226,-0.4712,50.0,55.56,50,9,2.8421,0.0
UBER,tech_growth_extra,Uber Technologies,RSI_14_35_80,-9.1692,-6.2706,-0.3865,-1.5225,48.39,40.0,31,10,2.9388,0.0
UBER,tech_growth_extra,Uber Technologies,MACD_Standard,0.4721,-4.2437,0.6065,-2.0493,100.0,0.0,1,1,4.3788,0.0
UBER,tech_growth_extra,Uber Technologies,Bollinger_20_2,-10.0897,13.8874,-0.4312,1.9184,50.0,77.78,32,9,-5.4489,2.0
UBER,tech_growth_extra,Uber Technologies,Combined,-14.827,2.4431,-0.6998,0.5699,42.55,75.0,47,8,-1.8144,2.0
UBER,tech_growth_extra,Uber Technologies,ADX_Trend_14_25,-8.8996,-0.4807,-0.6202,-0.1208,31.58,40.0,19,5,-0.8052,1.8052
UBER,tech_growth_extra,Uber Technologies,VWAP_20,1.1698,13.8512,0.124,1.7876,51.72,75.0,29,12,-13.4129,2.0
UBER,tech_growth_extra,Uber Technologies,Ichimoku_9_26_52,0.2261,-5.9294,0.0717,-2.4373,45.0,20.0,20,5,35.0084,0.0
UBER,tech_growth_extra,Uber Technologies,MA_Crossover_LO_20_50,14.4848,0.9254,1.2935,1.353,77.78,100.0,9,2,-0.046,1.046
UBER,tech_growth_extra,Uber Technologies,RSI_LO_14_35_80,-11.4446,-6.2706,-0.5403,-1.5225,48.0,40.0,25,10,1.8177,0.0
UBER,tech_growth_extra,Uber Technologies,TrendFollow_LO_20_50_200,-1.2608,0.0,-0.0287,0.0,50.0,0.0,8,0,-1.0,2.0
UBER,tech_growth_extra,Uber Technologies,Bollinger_LO_20_2,-14.4343,1.5957,-0.9735,1.3554,46.67,75.0,15,4,-2.3923,2.0
UBER,tech_growth_extra,Uber Technologies,HybridTrendMom_LO,5.2647,0.0,0.3365,0.0,33.33,0.0,12,0,1.0,0.0
UBER,tech_growth_extra,Uber Technologies,EMA_Crossover_12_26,0.4721,-4.2437,0.6065,-2.0493,100.0,0.0,1,1,4.3788,0.0
UBER,tech_growth_extra,Uber Technologies,EMA_Crossover_9_21,0.4721,-4.2437,0.6065,-2.0493,100.0,0.0,1,1,4.3788,0.0
UBER,tech_growth_extra,Uber Technologies,Stochastic_14_20_80,-32.4915,-2.4697,-1.6388,-0.4772,47.73,45.45,44,11,-0.7088,1.7088
UBER,tech_growth_extra,Uber Technologies,ATR_Breakout_20_2x,-17.6426,-3.1463,-0.8799,-1.0165,47.62,33.33,42,6,0.1553,0.8447
UBER,tech_growth_extra,Uber Technologies,MACD_Histogram,-0.5531,-8.5721,0.0611,-1.086,53.62,28.57,69,28,18.77,0.0
UBER,tech_growth_extra,Uber Technologies,RSI_Stochastic_Conv,-22.5176,-6.1144,-1.1222,-3.0021,48.65,28.57,37,7,1.6753,0.0
PYPL,tech_growth_extra,PayPal,MA_Crossover_20_50,-1.1795,-2.7804,-0.932,-1.4929,0.0,0.0,1,1,0.6019,0.3981
PYPL,tech_growth_extra,PayPal,MA_Crossover_10_30,-1.3456,-4.2437,-0.918,-1.4654,0.0,0.0,1,1,0.5963,0.4037
PYPL,tech_growth_extra,PayPal,RSI_14_30_70,0.4383,-4.8945,0.0813,-1.6359,42.31,57.14,26,7,21.1227,0.0
PYPL,tech_growth_extra,PayPal,RSI_14_35_80,4.5931,-7.7929,0.3595,-1.9245,47.37,45.45,19,11,6.3529,0.0
PYPL,tech_growth_extra,PayPal,MACD_Standard,0.0071,0.0663,0.0275,0.3565,100.0,100.0,1,1,-11.9404,2.0
PYPL,tech_growth_extra,PayPal,Bollinger_20_2,13.9662,-8.6061,0.7224,-1.6203,57.14,28.57,28,7,3.2429,0.0
PYPL,tech_growth_extra,PayPal,Combined,3.2362,-0.5244,0.284,-0.0117,50.0,33.33,34,9,1.0412,0.0
PYPL,tech_growth_extra,PayPal,ADX_Trend_14_25,-7.7613,-5.1703,-0.5636,-1.1147,42.11,28.57,19,7,0.9777,0.0223
PYPL,tech_growth_extra,PayPal,VWAP_20,-18.2255,-0.766,-1.1788,-0.1488,50.0,62.5,34,8,-0.8738,1.8738
PYPL,tech_growth_extra,PayPal,Ichimoku_9_26_52,-12.9954,1.8164,-1.2396,0.5943,41.18,50.0,17,2,-1.4794,2.0
PYPL,tech_growth_extra,PayPal,MA_Crossover_LO_20_50,-0.5457,-4.4689,-0.1506,-1.5474,60.0,0.0,5,2,9.274,0.0
PYPL,tech_growth_extra,PayPal,RSI_LO_14_35_80,3.3141,-7.7929,0.2997,-1.9245,50.0,45.45,12,11,7.4211,0.0
PYPL,tech_growth_extra,PayPal,TrendFollow_LO_20_50_200,-1.0458,0.0,-0.5531,0.0,50.0,0.0,2,0,-1.0,2.0
PYPL,tech_growth_extra,PayPal,Bollinger_LO_20_2,14.4974,-2.9065,1.0969,-0.625,72.73,40.0,11,5,1.5698,0.0
PYPL,tech_growth_extra,PayPal,HybridTrendMom_LO,-6.8928,0.0,-0.9947,0.0,14.29,0.0,7,0,-1.0,2.0
PYPL,tech_growth_extra,PayPal,EMA_Crossover_12_26,0.0071,0.0663,0.0275,0.3565,100.0,100.0,1,1,-11.9404,2.0
PYPL,tech_growth_extra,PayPal,EMA_Crossover_9_21,0.0071,0.0663,0.0275,0.3565,100.0,100.0,1,1,-11.9404,2.0
PYPL,tech_growth_extra,PayPal,Stochastic_14_20_80,4.1166,16.9127,0.2466,1.5861,56.76,69.23,37,13,-5.4305,2.0
PYPL,tech_growth_extra,PayPal,ATR_Breakout_20_2x,-12.8795,6.1601,-0.7483,1.4679,38.24,77.78,34,9,-2.9616,2.0
PYPL,tech_growth_extra,PayPal,MACD_Histogram,-14.8916,-9.5388,-0.5203,-0.96,43.68,46.67,87,30,0.8451,0.1549
PYPL,tech_growth_extra,PayPal,RSI_Stochastic_Conv,-10.9793,5.267,-0.4883,0.7358,47.83,66.67,23,6,-2.5068,2.0
PLTR,tech_growth_extra,Palantir Technologies,MA_Crossover_20_50,-2.5727,-1.7226,-0.8712,-1.5429,0.0,0.0,1,1,0.7711,0.2289
PLTR,tech_growth_extra,Palantir Technologies,MA_Crossover_10_30,4.6003,-1.686,0.7956,-1.5458,100.0,0.0,1,1,2.943,0.0
PLTR,tech_growth_extra,Palantir Technologies,RSI_14_30_70,-21.7224,-13.0581,-0.6848,-1.3378,43.75,42.11,48,19,0.9534,0.0466
PLTR,tech_growth_extra,Palantir Technologies,RSI_14_35_80,-5.9095,-7.155,-0.116,-1.09,37.5,33.33,32,12,8.3964,0.0
PLTR,tech_growth_extra,Palantir Technologies,MACD_Standard,-1.2931,1.3908,-0.922,1.2699,0.0,100.0,1,1,-2.3774,2.0
PLTR,tech_growth_extra,Palantir Technologies,Bollinger_20_2,-30.9739,-20.1556,-1.3319,-2.9035,39.39,25.0,33,8,1.1799,0.0
PLTR,tech_growth_extra,Palantir Technologies,Combined,-19.0605,-9.4286,-0.6118,-1.3794,40.91,42.86,44,14,1.2546,0.0
